./data/non-vehicles\GTI\image2608.png,0.0
./data/vehicles\KITTI_extracted\5149.png,1.0
./data/vehicles\KITTI_extracted\4805.png,1.0
./data/vehicles\KITTI_extracted\5035.png,1.0
./data/non-vehicles\Extras\extra2776.png,0.0
./data/non-vehicles\GTI\image1335.png,0.0
./data/vehicles\KITTI_extracted\948.png,1.0
./data/vehicles\KITTI_extracted\528.png,1.0
./data/non-vehicles\GTI\image2845.png,0.0
./data/vehicles\KITTI_extracted\5081.png,1.0
./data/non-vehicles\GTI\image2361.png,0.0
./data/non-vehicles\GTI\image431.png,0.0
./data/non-vehicles\Extras\extra3933.png,0.0
./data/non-vehicles\Extras\extra2420.png,0.0
./data/vehicles\KITTI_extracted\5083.png,1.0
./data/non-vehicles\Extras\extra2518.png,0.0
./data/vehicles\KITTI_extracted\547.png,1.0
./data/vehicles\KITTI_extracted\770.png,1.0
./data/non-vehicles\GTI\image550.png,0.0
./data/non-vehicles\Extras\extra340.png,0.0
./data/vehicles\KITTI_extracted\5708.png,1.0
./data/vehicles\KITTI_extracted\5738.png,1.0
./data/vehicles\KITTI_extracted\5310.png,1.0
./data/vehicles\KITTI_extracted\5836.png,1.0
./data/vehicles\KITTI_extracted\607.png,1.0
./data/vehicles\KITTI_extracted\650.png,1.0
./data/non-vehicles\Extras\extra5548.png,0.0
./data/vehicles\KITTI_extracted\5204.png,1.0
./data/non-vehicles\Extras\extra3149.png,0.0
./data/non-vehicles\Extras\extra1593.png,0.0
./data/vehicles\KITTI_extracted\5750.png,1.0
./data/non-vehicles\GTI\image3797.png,0.0
./data/non-vehicles\GTI\image2359.png,0.0
./data/non-vehicles\Extras\extra5610.png,0.0
./data/vehicles\KITTI_extracted\5069.png,1.0
./data/non-vehicles\Extras\extra4183.png,0.0
./data/non-vehicles\GTI\image177.png,0.0
./data/non-vehicles\Extras\extra5637.png,0.0
./data/vehicles\KITTI_extracted\531.png,1.0
./data/vehicles\KITTI_extracted\5814.png,1.0
./data/vehicles\KITTI_extracted\5010.png,1.0
./data/vehicles\KITTI_extracted\5955.png,1.0
./data/vehicles\KITTI_extracted\5197.png,1.0
./data/vehicles\KITTI_extracted\929.png,1.0
./data/non-vehicles\Extras\extra2461.png,0.0
./data/non-vehicles\Extras\extra211.png,0.0
./data/non-vehicles\GTI\image362.png,0.0
./data/vehicles\KITTI_extracted\5027.png,1.0
./data/non-vehicles\GTI\image3190.png,0.0
./data/non-vehicles\GTI\image328.png,0.0
./data/non-vehicles\Extras\extra4169.png,0.0
./data/non-vehicles\GTI\image1012.png,0.0
./data/non-vehicles\GTI\image2042.png,0.0
./data/non-vehicles\Extras\extra3979.png,0.0
./data/vehicles\KITTI_extracted\5892.png,1.0
./data/vehicles\KITTI_extracted\5193.png,1.0
./data/vehicles\KITTI_extracted\4980.png,1.0
./data/vehicles\KITTI_extracted\5922.png,1.0
./data/vehicles\KITTI_extracted\5132.png,1.0
./data/vehicles\KITTI_extracted\4852.png,1.0
./data/vehicles\KITTI_extracted\5659.png,1.0
./data/non-vehicles\Extras\extra2749.png,0.0
./data/vehicles\KITTI_extracted\4930.png,1.0
./data/vehicles\KITTI_extracted\5250.png,1.0
./data/non-vehicles\Extras\extra2005.png,0.0
./data/vehicles\KITTI_extracted\5246.png,1.0
./data/non-vehicles\GTI\image3648.png,0.0
./data/vehicles\KITTI_extracted\5441.png,1.0
./data/non-vehicles\GTI\image904.png,0.0
./data/non-vehicles\Extras\extra5283.png,0.0
./data/non-vehicles\GTI\image2866.png,0.0
./data/vehicles\KITTI_extracted\943.png,1.0
./data/non-vehicles\Extras\extra496.png,0.0
./data/non-vehicles\Extras\extra3670.png,0.0
./data/vehicles\KITTI_extracted\530.png,1.0
./data/non-vehicles\Extras\extra1762.png,0.0
./data/vehicles\KITTI_extracted\670.png,1.0
./data/vehicles\KITTI_extracted\542.png,1.0
./data/vehicles\KITTI_extracted\5842.png,1.0
./data/non-vehicles\Extras\extra2597.png,0.0
./data/vehicles\KITTI_extracted\5793.png,1.0
./data/vehicles\KITTI_extracted\5553.png,1.0
./data/non-vehicles\Extras\extra4902.png,0.0
./data/vehicles\KITTI_extracted\5237.png,1.0
./data/vehicles\KITTI_extracted\5677.png,1.0
./data/vehicles\KITTI_extracted\964.png,1.0
./data/vehicles\KITTI_extracted\4924.png,1.0
./data/non-vehicles\Extras\extra1798.png,0.0
./data/non-vehicles\Extras\extra277.png,0.0
./data/vehicles\KITTI_extracted\995.png,1.0
./data/vehicles\KITTI_extracted\5118.png,1.0
./data/vehicles\KITTI_extracted\642.png,1.0
./data/non-vehicles\GTI\image167.png,0.0
./data/vehicles\KITTI_extracted\978.png,1.0
./data/non-vehicles\GTI\image3794.png,0.0
./data/vehicles\KITTI_extracted\5406.png,1.0
./data/non-vehicles\Extras\extra3306.png,0.0
./data/non-vehicles\GTI\image1343.png,0.0
./data/vehicles\KITTI_extracted\5910.png,1.0
./data/vehicles\KITTI_extracted\4945.png,1.0
./data/vehicles\KITTI_extracted\5176.png,1.0
./data/vehicles\KITTI_extracted\5428.png,1.0
./data/vehicles\KITTI_extracted\5454.png,1.0
./data/non-vehicles\GTI\image2599.png,0.0
./data/vehicles\KITTI_extracted\5166.png,1.0
./data/vehicles\KITTI_extracted\5606.png,1.0
./data/non-vehicles\Extras\extra1065.png,0.0
./data/non-vehicles\Extras\extra4422.png,0.0
./data/vehicles\KITTI_extracted\5649.png,1.0
./data/vehicles\KITTI_extracted\50.png,1.0
./data/vehicles\KITTI_extracted\5408.png,1.0
./data/non-vehicles\Extras\extra4799.png,0.0
./data/vehicles\KITTI_extracted\5630.png,1.0
./data/vehicles\KITTI_extracted\4821.png,1.0
./data/non-vehicles\Extras\extra245.png,0.0
./data/non-vehicles\Extras\extra1264.png,0.0
./data/non-vehicles\Extras\extra4157.png,0.0
./data/vehicles\KITTI_extracted\5258.png,1.0
./data/non-vehicles\GTI\image608.png,0.0
./data/vehicles\KITTI_extracted\5495.png,1.0
./data/vehicles\KITTI_extracted\493.png,1.0
./data/vehicles\KITTI_extracted\5062.png,1.0
./data/non-vehicles\Extras\extra627.png,0.0
./data/vehicles\KITTI_extracted\5382.png,1.0
./data/vehicles\KITTI_extracted\5158.png,1.0
./data/non-vehicles\Extras\extra5685.png,0.0
./data/vehicles\KITTI_extracted\5412.png,1.0
./data/non-vehicles\GTI\image311.png,0.0
./data/vehicles\KITTI_extracted\5493.png,1.0
./data/non-vehicles\Extras\extra4616.png,0.0
./data/vehicles\KITTI_extracted\540.png,1.0
./data/non-vehicles\Extras\extra3382.png,0.0
./data/non-vehicles\GTI\image3436.png,0.0
./data/vehicles\KITTI_extracted\659.png,1.0
./data/vehicles\KITTI_extracted\5940.png,1.0
./data/vehicles\KITTI_extracted\5803.png,1.0
./data/vehicles\KITTI_extracted\674.png,1.0
./data/vehicles\KITTI_extracted\5580.png,1.0
./data/vehicles\KITTI_extracted\808.png,1.0
./data/non-vehicles\Extras\extra2140.png,0.0
./data/vehicles\KITTI_extracted\504.png,1.0
./data/non-vehicles\GTI\image1548.png,0.0
./data/vehicles\KITTI_extracted\5625.png,1.0
./data/vehicles\KITTI_extracted\5206.png,1.0
./data/vehicles\KITTI_extracted\5348.png,1.0
./data/vehicles\KITTI_extracted\4998.png,1.0
./data/vehicles\KITTI_extracted\5508.png,1.0
./data/non-vehicles\GTI\image3299.png,0.0
./data/vehicles\KITTI_extracted\5908.png,1.0
./data/vehicles\KITTI_extracted\5778.png,1.0
./data/vehicles\KITTI_extracted\5447.png,1.0
./data/non-vehicles\GTI\image2952.png,0.0
./data/vehicles\KITTI_extracted\934.png,1.0
./data/non-vehicles\Extras\extra3978.png,0.0
./data/vehicles\KITTI_extracted\966.png,1.0
./data/vehicles\KITTI_extracted\930.png,1.0
./data/vehicles\KITTI_extracted\781.png,1.0
./data/non-vehicles\GTI\image3484.png,0.0
./data/non-vehicles\GTI\image133.png,0.0
./data/non-vehicles\Extras\extra1626.png,0.0
./data/non-vehicles\Extras\extra1324.png,0.0
./data/vehicles\KITTI_extracted\5818.png,1.0
./data/vehicles\KITTI_extracted\5296.png,1.0
./data/vehicles\KITTI_extracted\890.png,1.0
./data/vehicles\KITTI_extracted\662.png,1.0
./data/vehicles\KITTI_extracted\512.png,1.0
./data/vehicles\KITTI_extracted\584.png,1.0
./data/non-vehicles\Extras\extra628.png,0.0
./data/vehicles\KITTI_extracted\735.png,1.0
./data/vehicles\KITTI_extracted\933.png,1.0
./data/vehicles\KITTI_extracted\5391.png,1.0
./data/non-vehicles\GTI\image1718.png,0.0
./data/vehicles\KITTI_extracted\5022.png,1.0
./data/vehicles\KITTI_extracted\4897.png,1.0
./data/non-vehicles\GTI\image79.png,0.0
./data/vehicles\KITTI_extracted\4833.png,1.0
./data/vehicles\KITTI_extracted\5673.png,1.0
./data/non-vehicles\Extras\extra659.png,0.0
./data/vehicles\KITTI_extracted\482.png,1.0
./data/non-vehicles\Extras\extra2819.png,0.0
./data/vehicles\KITTI_extracted\541.png,1.0
./data/non-vehicles\Extras\extra313.png,0.0
./data/non-vehicles\GTI\image2762.png,0.0
./data/non-vehicles\Extras\extra2889.png,0.0
./data/non-vehicles\Extras\extra2907.png,0.0
./data/vehicles\KITTI_extracted\4791.png,1.0
./data/non-vehicles\GTI\image2895.png,0.0
./data/non-vehicles\GTI\image10.png,0.0
./data/non-vehicles\Extras\extra2577.png,0.0
./data/vehicles\KITTI_extracted\5704.png,1.0
./data/vehicles\KITTI_extracted\641.png,1.0
./data/non-vehicles\Extras\extra3313.png,0.0
./data/vehicles\KITTI_extracted\604.png,1.0
./data/non-vehicles\Extras\extra3519.png,0.0
./data/vehicles\KITTI_extracted\5760.png,1.0
./data/vehicles\KITTI_extracted\5825.png,1.0
